129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(53.90+41),(102.55+79),(53.90+44),(55.22+68),(90.72+93),(99.92+92),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(53.90+39),(71.00+71),(69.68+54),(117.01+93),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(13.15+9),(84.14+82),(132.79+167),(128.85+109),(123.59+141),(130.16+145),(81.51+103),(72.31+68),(74.94+106),(159.09+143),(15.78+17),(15.78+17),(15.78+17),(15.78+17),(17.09+17),(15.78+17),(15.78+17),(15.78+16),(19.72+21),(14.46+16),(15.78+17),(7.89+17),(5.26+19),(109.12+100),(44.70+64),(47.33+75),(9.20+20),(7.89+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(7.89+19),(7.89+23),(9.20+20),(52.59+50),(69.68+72),(9.20+19),(9.20+19),(76.26+68),(85.46+73),(59.16+89),(60.48+73),(11.83+17),(7.89+11),(11.83+22),(9.20+19),(47.33+62),(9.20+19),(9.20+19),(59.16+56),(57.85+64),(156.46+145),(102.55+123),(92.03+89),(68.37+61),(36.81+34),(35.50+34),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(69.68+36),(68.37+38),(57.85+56),(23.67+14),(55.22+60),(130.16+109),(102.55+97),(186.70+176),(156.46+146),(143.31+165),(76.26+48),(78.89+116),(120.96+103),(77.57+48),(69.68+44),(63.11+57),(31.55+44),(115.70+101),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(77.57+54),(26.30+40),(94.66+101),(53.90+57),(178.81+181),(165.66+159),(56.53+52),(119.64+119),(203.79+195),(78.89+68),(21.04+23),(128.85+122),(77.57+83),(89.40+68),(56.53+52),(56.53+52),(72.31+61),(71.00+58),(72.31+77),(49.96+29),(77.57+52),(65.74+86),0
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(31.55+63),(102.55+79),(26.30+58),(64.42+64),(34.18+36),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(71.00+71),(69.68+54),(117.01+93),(118.33+113),(173.55+154),(47.33+60),(107.81+97),(76.26+92),(106.50+97),(73.63+35),(128.85+109),(26.30+32),(27.61+30),(34.18+21),(72.31+68),(74.94+106),(159.09+143),(89.40+52),(89.40+52),(89.40+52),(89.40+52),(86.77+52),(90.72+52),(89.40+52),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(64.42+82),(63.11+84),(55.22+52),(134.10+104),(130.16+90),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(13.15+15),(6.57+4),(61.79+81),(61.79+81),(114.38+97),(111.75+83),(46.02+38),(80.20+101),(67.05+55),(130.16+104),(65.74+80),(61.79+81),(119.64+131),(61.79+81),(61.79+81),(59.16+56),(57.85+64),(156.46+145),(73.63+71),(51.28+84),(49.96+51),(55.22+64),(74.94+41),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(107.81+137),(107.81+143),(57.85+56),(48.65+34),(55.22+60),(165.66+152),(64.42+57),(53.90+34),(156.46+146),(23.67+35),(102.55+92),(166.97+140),(169.60+154),(77.57+48),(138.05+108),(120.96+92),(31.55+44),(24.98+61),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(26.30+40),(73.63+67),(97.29+71),(103.87+113),(56.53+31),(138.05+127),(159.09+164),(97.29+95),(147.25+131),(32.87+57),(128.85+122),(77.57+83),(164.34+209),(138.05+127),(139.36+127),(72.31+61),(71.00+58),(72.31+77),(111.75+107),(145.94+166),(188.01+173),0
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(19.72+33),(3.94+8),(15.78+32),(64.42+88),(52.59+85),(34.18+38),(6.57+18),(6.57+26),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+26),(123.59+138),(9.20+16),(73.63+96),(63.11+50),(23.67+6),(15.78+1),(157.77+140),(18.41+25),(0.00+6),(26.30+23),(132.79+167),(7.89+10),(19.72+36),(18.41+33),(77.57+63),(9.20+17),(18.41+9),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(128.85+125),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(46.02+59),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(46.02+38),(140.68+113),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(76.26+95),(85.46+83),(156.46+145),(68.37+54),(92.03+89),(151.20+136),(67.05+75),(78.89+82),(64.42+47),(64.42+47),(74.94+82),(71.00+74),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(61.79+66),(89.40+89),(123.59+120),(114.38+109),(132.79+133),(99.92+107),(135.42+126),(130.16+109),(11.83+2),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(78.89+116),(120.96+103),(111.75+69),(138.05+108),(123.59+119),(102.55+100),(10.52+8),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(119.64+113),(3.94+10),(47.33+40),(178.81+181),(165.66+159),(51.28+32),(159.09+164),(203.79+195),(90.72+119),(39.44+33),(71.00+70),(27.61+29),(89.40+68),(51.28+32),(51.28+32),(111.75+109),(107.81+104),(119.64+120),(49.96+29),(77.57+52),(63.11+59),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(86.77+90),(59.16+94),(92.03+92),(64.42+88),(72.31+53),(40.76+65),(6.57+18),(6.57+26),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+21),(6.57+26),(123.59+138),(1.31+5),(43.39+26),(135.42+143),(118.33+113),(173.55+154),(47.33+60),(107.81+97),(0.00+13),(39.44+62),(85.46+73),(19.72+29),(19.72+36),(18.41+33),(95.98+92),(1.31+5),(7.89+27),(0.00+4),(15.78+17),(15.78+17),(15.78+17),(15.78+17),(17.09+17),(15.78+17),(15.78+17),(15.78+16),(19.72+21),(14.46+16),(15.78+17),(5.26+16),(5.26+19),(38.13+36),(1.31+7),(2.63+10),(9.20+20),(7.89+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(7.89+19),(7.89+23),(9.20+20),(0.00+1),(6.57+3),(9.20+17),(7.89+17),(1.31+11),(2.63+14),(55.22+21),(0.00+11),(9.20+21),(13.15+32),(7.89+21),(9.20+17),(5.26+8),(9.20+17),(9.20+17),(76.26+95),(73.63+85),(64.42+98),(102.55+123),(92.03+89),(151.20+136),(67.05+75),(55.22+74),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(49.96+77),(48.65+34),(53.90+87),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(77.57+48),(138.05+108),(123.59+119),(93.35+74),(115.70+101),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(81.51+68),(143.31+148),(53.90+57),(178.81+181),(165.66+159),(56.53+52),(119.64+119),(203.79+195),(147.25+131),(32.87+57),(117.01+126),(82.83+70),(89.40+68),(56.53+52),(56.53+52),(111.75+109),(107.81+104),(30.24+6),(53.90+80),(93.35+100),(65.74+86),1
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(102.55+79),(53.90+44),(55.22+68),(101.24+97),(34.18+38),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(19.72+23),(1.31+10),(26.30+44),(55.22+63),(31.55+35),(157.77+140),(18.41+25),(76.26+92),(9.20+10),(13.15+31),(35.50+59),(123.59+141),(130.16+145),(81.51+103),(21.04+22),(74.94+106),(67.05+45),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(109.12+100),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(59.16+89),(140.68+113),(136.73+104),(124.90+148),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(48.65+63),(44.70+54),(64.42+98),(73.63+71),(51.28+84),(92.03+103),(55.22+64),(111.75+125),(69.68+72),(69.68+71),(42.07+49),(38.13+46),(44.70+54),(34.18+43),(34.18+43),(30.24+38),(30.24+38),(34.18+43),(30.24+38),(123.59+120),(114.38+109),(49.96+77),(48.65+34),(53.90+87),(130.16+109),(24.98+49),(186.70+176),(68.37+65),(130.16+127),(1.31+9),(78.89+116),(120.96+103),(101.24+116),(42.07+76),(28.92+65),(44.70+52),(74.94+49),(105.18+104),(99.92+92),(55.22+64),(136.73+120),(1.31+11),(53.90+57),(3.94+9),(139.36+137),(178.81+181),(165.66+159),(138.05+127),(55.22+43),(48.65+60),(30.24+31),(32.87+57),(34.18+33),(42.07+20),(49.96+33),(138.05+127),(139.36+127),(35.50+16),(38.13+21),(119.64+120),(53.90+80),(35.50+9),(60.48+41),1
(84.14+107),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(65.74+90),(64.42+32),(64.42+64),(34.18+36),(99.92+92),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(53.90+39),(19.72+23),(1.31+10),(26.30+44),(157.77+159),(126.22+146),(88.09+119),(53.90+80),(76.26+92),(49.96+35),(85.46+73),(128.85+109),(26.30+32),(27.61+30),(81.51+103),(21.04+22),(74.94+106),(67.05+45),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(30.24+25),(134.10+104),(130.16+90),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(93.35+76),(34.18+38),(61.79+81),(61.79+81),(18.41+32),(15.78+31),(9.20+35),(140.68+113),(92.03+104),(130.16+104),(65.74+80),(61.79+81),(126.22+100),(61.79+81),(61.79+81),(39.44+42),(35.50+39),(64.42+98),(73.63+71),(51.28+84),(49.96+51),(80.20+67),(28.92+25),(24.98+46),(24.98+46),(32.87+39),(30.24+36),(35.50+39),(23.67+32),(23.67+32),(22.35+26),(22.35+26),(26.30+28),(22.35+26),(123.59+120),(114.38+109),(51.28+24),(40.76+75),(57.85+28),(130.16+109),(24.98+49),(0.00+1),(156.46+146),(0.00+1),(160.40+177),(26.30+54),(169.60+154),(111.75+69),(42.07+76),(63.11+57),(102.55+100),(74.94+49),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(119.64+113),(3.94+9),(139.36+137),(178.81+181),(165.66+159),(52.59+103),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(117.01+126),(82.83+70),(164.34+209),(52.59+103),(51.28+103),(132.79+148),(123.59+142),(151.20+157),(53.90+80),(93.35+100),(188.01+173),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(101.24+97),(71.00+65),(97.29+108),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(89.40+86),(26.30+23),(22.35+9),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(76.26+92),(43.39+31),(61.79+70),(128.85+109),(123.59+141),(130.16+145),(77.57+63),(72.31+68),(80.20+52),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(128.85+125),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(76.26+95),(85.46+83),(77.57+76),(51.28+41),(51.28+84),(7.89+1),(80.20+67),(111.75+125),(92.03+95),(92.03+96),(74.94+82),(71.00+74),(84.14+83),(89.40+83),(89.40+84),(27.61+54),(27.61+54),(89.40+93),(27.61+55),(123.59+120),(114.38+109),(2.63+5),(145.94+113),(1.31+5),(27.61+35),(115.70+128),(53.90+34),(156.46+146),(48.65+22),(160.40+177),(166.97+140),(28.92+41),(77.57+48),(69.68+44),(63.11+57),(27.61+48),(115.70+101),(143.31+111),(92.03+119),(74.94+98),(31.55+35),(159.09+169),(22.35+43),(23.67+22),(47.33+40),(178.81+181),(165.66+159),(22.35+19),(23.67+21),(203.79+195),(78.89+68),(21.04+23),(71.00+70),(42.07+47),(63.11+41),(22.35+19),(22.35+20),(72.31+61),(71.00+58),(72.31+77),(73.63+85),(145.94+166),(63.11+59),0
(67.05+63),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(19.72+33),(21.04+23),(15.78+32),(64.42+88),(52.59+85),(40.76+65),(44.70+89),(93.35+72),(49.96+79),(99.92+84),(99.92+85),(99.92+85),(52.59+78),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(71.00+71),(26.30+23),(26.30+44),(118.33+113),(173.55+154),(69.68+36),(76.26+71),(82.83+79),(106.50+97),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(34.18+21),(72.31+68),(128.85+83),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(74.94+91),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(128.85+125),(44.70+64),(47.33+75),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(63.11+83),(110.44+72),(97.29+80),(120.96+119),(98.61+68),(99.92+68),(40.76+53),(43.39+64),(95.98+99),(19.72+7),(92.03+104),(130.16+104),(65.74+80),(98.61+68),(14.46+2),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(64.42+98),(68.37+54),(113.07+109),(68.37+61),(67.05+75),(78.89+82),(24.98+46),(24.98+46),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(51.28+24),(99.92+107),(57.85+28),(165.66+152),(115.70+128),(13.15+27),(5.26+8),(51.28+32),(22.35+13),(166.97+140),(169.60+154),(111.75+69),(102.55+111),(22.35+38),(31.55+44),(115.70+101),(21.04+6),(17.09+7),(39.44+14),(165.66+150),(22.35+13),(53.90+57),(94.66+101),(30.24+36),(103.87+113),(56.53+31),(138.05+127),(55.22+43),(31.55+28),(30.24+31),(97.29+69),(44.70+18),(56.53+54),(49.96+33),(138.05+127),(139.36+127),(40.76+30),(49.96+36),(151.20+157),(53.90+80),(35.50+9),(18.41+12),0
(67.05+63),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(30.24+12),(40.76+54),(52.59+37),(52.59+85),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(19.72+23),(31.55+14),(1.31+2),(10.52+25),(15.78+34),(88.09+119),(76.26+71),(13.15+9),(106.50+97),(132.79+167),(35.50+59),(123.59+141),(130.16+145),(81.51+103),(21.04+22),(74.94+106),(67.05+45),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(55.22+52),(134.10+104),(130.16+90),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(135.42+149),(120.96+119),(61.79+81),(61.79+81),(124.90+134),(114.38+126),(95.98+99),(80.20+101),(92.03+104),(36.81+58),(65.74+80),(61.79+81),(11.83+32),(61.79+81),(61.79+81),(76.26+95),(73.63+85),(156.46+145),(102.55+123),(92.03+89),(151.20+136),(115.70+104),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(123.59+120),(114.38+109),(132.79+133),(145.94+113),(135.42+126),(130.16+109),(24.98+49),(186.70+176),(156.46+146),(130.16+127),(160.40+177),(78.89+116),(120.96+103),(101.24+116),(102.55+111),(120.96+92),(44.70+52),(74.94+49),(105.18+104),(99.92+92),(55.22+64),(136.73+120),(159.09+169),(53.90+57),(36.81+41),(11.83+38),(7.89+25),(165.66+159),(56.53+52),(119.64+119),(203.79+195),(78.89+68),(9.20+26),(71.00+70),(42.07+47),(89.40+68),(56.53+52),(56.53+52),(72.31+61),(71.00+58),(72.31+77),(111.75+107),(145.94+166),(63.11+59),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(86.77+90),(102.55+79),(92.03+92),(64.42+88),(52.59+85),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(111.75+108),(84.14+82),(73.63+35),(77.57+51),(38.13+40),(38.13+41),(77.57+63),(88.09+88),(63.11+87),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(111.75+72),(109.12+100),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(59.16+89),(21.04+26),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(11.83+32),(98.61+106),(99.92+106),(39.44+42),(35.50+29),(156.46+145),(102.55+123),(14.46+15),(151.20+136),(115.70+104),(78.89+82),(64.42+47),(64.42+47),(32.87+39),(30.24+36),(35.50+29),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(26.30+28),(44.70+35),(123.59+120),(114.38+109),(132.79+133),(145.94+113),(135.42+126),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(160.40+177),(26.30+54),(169.60+154),(48.65+77),(42.07+76),(28.92+65),(27.61+48),(115.70+101),(105.18+104),(99.92+92),(55.22+64),(136.73+120),(159.09+169),(22.35+43),(94.66+101),(139.36+137),(178.81+181),(165.66+159),(52.59+103),(119.64+119),(203.79+195),(147.25+131),(32.87+57),(117.01+126),(82.83+70),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),1
